Source,Content,EventId,EventTemplate
Windows,"Read out cached package applicability for package: Package_for_KB2716513~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2489256~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3138962~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2552343~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3059317~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2973201~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3072305~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3078667~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3020369~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2943357~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3168965~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2620704~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Windows-PlatformUpdate-Win7-SRV08R2-Package-TopLevel~31bf3856ad364e35~amd64~~7.1.7601.16492, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2763523~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3075220~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2813347~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3080446~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2515325~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2957189~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2718704~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2479943~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3138612~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.17681, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3107998~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3071756~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2840631~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2631813~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2640148~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3093513~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2894844~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3108670~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2547666~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2798162~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2574819~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Windows-RDP-BlueIP-Package-TopLevel~31bf3856ad364e35~amd64~~7.2.7601.16415, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2857650~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3118401~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2585542~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2931356~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2900986~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2985461~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3092601~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2836942~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2937610~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3035126~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3076895~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3021674~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2919469~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2823180~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2809215~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2809900~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3150220~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3175024~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3126446~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2968294~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3080079~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2868626~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2929733~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2893294~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3145739~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2972211~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB947821~31bf3856ad364e35~amd64~~6.1.34.0, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3020370~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3003743~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3020387~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2884256~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3163245~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2660075~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3022777~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3161561~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2800095~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2818604~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2570947~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3035132~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2972100~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2966583~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2685811~31bf3856ad364e35~amd64~~6.1.1.11, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3110329~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2545698~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3124280~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.17388, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2676562~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2970228~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2512715~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 0, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2965788~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3030377~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3021917~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2853952~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2706045~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2510531~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2847927~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2604115~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3013531~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2893519~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2703157~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3133977~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3109094~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2506212~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3076949~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2871997~31bf3856ad364e35~amd64~~6.1.2.5, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3164035~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Windows-RDP-WinIP-Package-TopLevel~31bf3856ad364e35~amd64~~7.1.7601.16398, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2843630~31bf3856ad364e35~amd64~~6.1.3.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2862330~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2834140~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2726535~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3046269~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3139398~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2719857~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2603229~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3109560~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2807986~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3135983~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2667402~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2791765~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.18080, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3139940~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2719033~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3109103~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2864202~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3074543~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3040272~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3142042~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
